id,label
381271,0
381272,0
381273,0
381274,0
381275,1
381276,0
381277,1
381278,0
381279,1
381280,0
381281,1
381282,1
381283,0
381284,0
381285,0
381286,0
381287,0
381288,0
381289,0
381290,1
381291,0
381292,1
381293,0
381294,0
381295,0
381296,0
381297,0
381298,0
381299,1
381300,0
381301,1
381302,1
381303,0
381304,1
381305,0
381306,0
381307,0
381308,1
381309,1
381310,0
381311,1
381312,1
381313,1
381314,1
381315,0
381316,0
381317,0
381318,0
381319,1
381320,1
381321,1
381322,1
381323,1
381324,0
381325,1
381326,1
381327,1
381328,1
381329,1
381330,1
381331,1
381332,1
381333,0
381334,1
381335,1
381336,1
381337,1
381338,1
381339,1
381340,1
381341,1
381342,1
381343,1
381344,0
381345,1
381346,1
381347,1
381348,1
381349,1
381350,1
381351,1
381352,1
381353,1
381354,1
381355,1
381356,1
381357,1
381358,1
381359,1
381360,1
381361,1
381362,1
381363,1
381364,1
381365,0
381366,1
381367,0
381368,1
381369,1
381370,1
381371,1
381372,1
381373,1
381374,1
381375,0
381376,1
381377,1
381378,1
381379,1
381380,1
381381,1
381382,1
381383,1
381384,1
381385,1
381386,1
381387,1
381388,1
381389,1
381390,0
381391,1
381392,1
381393,1
381394,1
381395,1
381396,1
381397,0
381398,1
381399,1
381400,1
381401,1
381402,1
381403,1
381404,1
381405,1
381406,1
381407,0
381408,0
381409,1
381410,1
381411,1
381412,1
381413,1
381414,1
381415,1
381416,0
381417,0
381418,0
381419,1
381420,0
381421,0
381422,0
381423,0
381424,1
381425,0
381426,0
381427,1
381428,0
381429,0
381430,1
381431,0
381432,0
381433,0
381434,0
381435,0
381436,1
381437,1
381438,0
381439,0
381440,0
381441,0
381442,0
381443,0
381444,0
381445,0
381446,1
381447,1
381448,0
381449,0
381450,1
381451,1
381452,1
381453,0
381454,1
381455,0
381456,0
381457,0
381458,0
381459,0
381460,0
381461,0
381462,0
381463,0
381464,0
381465,0
381466,0
381467,0
381468,0
381469,0
381470,0
381471,1
381472,1
381473,1
381474,1
381475,1
381476,0
381477,0
381478,0
381479,0
381480,0
381481,1
381482,0
381483,1
381484,1
381485,1
381486,0
381487,0
381488,0
381489,0
381490,0
381491,1
381492,0
381493,0
381494,0
381495,0
381496,0
381497,0
381498,0
381499,0
381500,0
381501,0
381502,0
381503,0
381504,0
381505,0
381506,0
381507,0
381508,0
381509,1
381510,1
381511,0
381512,1
381513,1
381514,1
381515,1
381516,1
381517,1
381518,1
381519,1
381520,1
381521,1
381522,0
381523,0
381524,1
381525,1
381526,1
381527,1
381528,1
381529,1
381530,1
381531,1
381532,0
381533,1
381534,1
381535,1
381536,1
381537,1
381538,1
381539,1
381540,1
381541,1
381542,1
381543,1
381544,1
381545,1
381546,1
381547,1
381548,1
381549,1
381550,1
381551,1
381552,1
381553,1
381554,1
381555,1
381556,0
381557,0
381558,1
381559,1
381560,0
381561,1
381562,1
381563,1
381564,1
381565,1
381566,1
381567,0
381568,1
381569,1
381570,1
381571,1
381572,1
381573,1
381574,1
381575,1
381576,1
381577,1
381578,1
381579,1
381580,1
381581,1
381582,1
381583,1
381584,0
381585,1
381586,1
381587,1
381588,1
381589,1
381590,1
381591,1
381592,1
381593,1
381594,1
381595,1
381596,1
381597,1
381598,1
381599,0
381600,1
381601,1
381602,1
381603,1
381604,1
381605,1
381606,1
381607,0
381608,0
381609,1
381610,0
381611,0
381612,1
381613,0
381614,0
381615,0
381616,0
381617,1
381618,1
381619,0
381620,0
381621,0
381622,0
381623,1
381624,0
381625,1
381626,0
381627,0
381628,1
381629,0
381630,1
381631,1
381632,0
381633,1
381634,1
381635,0
381636,1
381637,1
381638,1
381639,1
381640,0
381641,0
381642,0
381643,1
381644,1
381645,0
381646,0
381647,0
381648,0
381649,0
381650,0
381651,0
381652,0
381653,0
381654,0
381655,0
381656,1
381657,0
381658,0
381659,0
381660,0
381661,0
381662,1
381663,0
381664,0
381665,0
381666,0
381667,0
381668,0
381669,0
381670,1
381671,0
381672,0
381673,0
381674,0
381675,0
381676,0
381677,0
381678,1
381679,1
381680,0
381681,1
381682,0
381683,0
381684,0
381685,0
381686,1
381687,0
381688,0
381689,1
381690,0
381691,0
381692,1
381693,0
381694,0
381695,0
381696,0
381697,1
381698,0
381699,1
381700,0
381701,0
381702,0
381703,0
381704,0
381705,1
381706,1
381707,1
381708,1
381709,0
381710,1
381711,1
381712,1
381713,1
381714,0
381715,1
381716,1
381717,0
381718,1
381719,0
381720,1
381721,1
381722,1
381723,1
381724,1
381725,1
381726,1
381727,0
381728,0
381729,1
381730,1
381731,1
381732,1
381733,1
381734,1
381735,1
381736,1
381737,1
381738,1
381739,1
381740,1
381741,0
381742,1
381743,1
381744,1
381745,1
381746,1
381747,1
381748,1
381749,1
381750,1
381751,1
381752,0
381753,0
381754,0
381755,1
381756,0
381757,1
381758,1
381759,1
381760,1
381761,1
381762,0
381763,1
381764,1
381765,1
381766,1
381767,1
381768,1
381769,1
381770,1
381771,1
381772,1
381773,1
381774,1
381775,1
381776,1
381777,1
381778,1
381779,1
381780,1
381781,1
381782,1
381783,1
381784,1
381785,1
381786,1
381787,1
381788,1
381789,1
381790,1
381791,1
381792,1
381793,1
381794,0
381795,1
381796,1
381797,1
381798,1
381799,1
381800,1
381801,1
381802,1
381803,0
381804,1
381805,1
381806,0
381807,0
381808,0
381809,1
381810,1
381811,0
381812,0
381813,0
381814,0
381815,0
381816,0
381817,0
381818,0
381819,0
381820,1
381821,0
381822,0
381823,0
381824,0
381825,1
381826,0
381827,1
381828,1
381829,0
381830,0
381831,1
381832,1
381833,0
381834,1
381835,0
381836,1
381837,0
381838,0
381839,0
381840,0
381841,1
381842,0
381843,1
381844,1
381845,0
381846,0
381847,1
381848,0
381849,0
381850,0
381851,0
381852,0
381853,0
381854,0
381855,0
381856,0
381857,0
381858,1
381859,0
381860,0
381861,1
381862,0
381863,0
381864,0
381865,0
381866,1
381867,0
381868,1
381869,1
381870,1
381871,0
381872,0
381873,1
381874,0
381875,1
381876,0
381877,1
381878,1
381879,1
381880,1
381881,0
381882,1
381883,0
381884,0
381885,1
381886,0
381887,0
381888,0
381889,1
381890,1
381891,0
381892,0
381893,1
381894,1
381895,1
381896,0
381897,1
381898,0
381899,0
381900,0
381901,1
381902,1
381903,1
381904,1
381905,1
381906,1
381907,1
381908,1
381909,0
381910,1
381911,1
381912,0
381913,0
381914,0
381915,1
381916,1
381917,1
381918,1
381919,1
381920,1
381921,1
381922,1
381923,0
381924,0
381925,0
381926,1
381927,0
381928,1
381929,1
381930,1
381931,1
381932,0
381933,0
381934,0
381935,1
381936,1
381937,0
381938,0
381939,1
381940,1
381941,0
381942,0
381943,1
381944,0
381945,1
381946,0
381947,0
381948,1
381949,1
381950,0
381951,0
381952,1
381953,1
381954,1
381955,1
381956,1
381957,0
381958,0
381959,1
381960,1
381961,0
381962,0
381963,1
381964,1
381965,1
381966,1
381967,1
381968,1
381969,1
381970,1
381971,0
381972,1
381973,1
381974,1
381975,0
381976,1
381977,1
381978,0
381979,1
381980,0
381981,1
381982,0
381983,0
381984,1
381985,1
381986,0
381987,1
381988,0
381989,1
381990,0
381991,1
381992,1
381993,1
381994,1
381995,0
381996,1
381997,1
381998,1
381999,0
382000,0
382001,0
382002,0
382003,0
382004,1
382005,0
382006,1
382007,1
382008,0
382009,0
382010,0
382011,0
382012,1
382013,0
382014,0
382015,1
382016,1
382017,0
382018,0
382019,0
382020,1
382021,0
382022,0
382023,1
382024,1
382025,1
382026,0
382027,1
382028,0
382029,0
382030,1
382031,0
382032,1
382033,0
382034,0
382035,1
382036,0
382037,0
382038,0
382039,0
382040,0
382041,0
382042,0
382043,0
382044,1
382045,0
382046,0
382047,0
382048,0
382049,1
382050,0
382051,1
382052,0
382053,0
382054,1
382055,0
382056,0
382057,1
382058,1
382059,0
382060,0
382061,0
382062,0
382063,0
382064,1
382065,1
382066,1
382067,0
382068,0
382069,0
382070,1
382071,0
382072,0
382073,0
382074,0
382075,0
382076,1
382077,0
382078,0
382079,1
382080,0
382081,0
382082,0
382083,1
382084,0
382085,0
382086,0
382087,1
382088,0
382089,0
382090,1
382091,0
382092,0
382093,0
382094,1
382095,1
382096,0
382097,0
382098,1
382099,0
382100,0
382101,1
382102,1
382103,0
382104,1
382105,0
382106,1
382107,1
382108,1
382109,0
382110,0
382111,0
382112,0
382113,1
382114,0
382115,1
382116,0
382117,0
382118,0
382119,1
382120,1
382121,1
382122,1
382123,0
382124,0
382125,1
382126,0
382127,0
382128,1
382129,0
382130,1
382131,0
382132,1
382133,0
382134,1
382135,0
382136,1
382137,1
382138,0
382139,1
382140,1
382141,0
382142,1
382143,0
382144,1
382145,0
382146,1
382147,1
382148,0
382149,1
382150,0
382151,1
382152,0
382153,1
382154,1
382155,1
382156,1
382157,1
382158,0
382159,1
382160,1
382161,0
382162,1
382163,0
382164,1
382165,1
382166,1
382167,1
382168,1
382169,1
382170,0
382171,1
382172,0
382173,0
382174,0
382175,1
382176,1
382177,0
382178,1
382179,1
382180,0
382181,1
382182,1
382183,0
382184,0
382185,0
382186,0
382187,1
382188,0
382189,1
382190,1
382191,1
382192,1
382193,1
382194,1
382195,1
382196,0
382197,1
382198,1
382199,1
382200,1
382201,0
382202,1
382203,1
382204,1
382205,0
382206,0
382207,0
382208,1
382209,1
382210,0
382211,0
382212,0
382213,1
382214,0
382215,1
382216,1
382217,1
382218,0
382219,1
382220,1
382221,1
382222,1
382223,0
382224,1
382225,0
382226,1
382227,1
382228,0
382229,0
382230,1
382231,1
382232,0
382233,1
382234,0
382235,1
382236,0
382237,0
382238,1
382239,0
382240,1
382241,0
382242,1
382243,1
382244,0
382245,1
382246,0
382247,0
382248,1
382249,1
382250,1
382251,0
382252,1
382253,1
382254,1
382255,1
382256,1
382257,0
382258,1
382259,0
382260,1
382261,0
382262,1
382263,0
382264,0
382265,0
382266,0
382267,1
382268,1
382269,0
382270,0
382271,1
382272,1
382273,0
382274,1
382275,0
382276,0
382277,1
382278,0
382279,1
382280,0
382281,1
382282,1
382283,1
382284,0
382285,1
382286,0
382287,0
382288,0
382289,0
382290,0
382291,1
382292,0
382293,0
382294,0
382295,0
382296,1
382297,0
382298,0
382299,0
382300,0
382301,0
382302,0
382303,0
382304,0
382305,0
382306,0
382307,0
382308,0
382309,0
382310,0
382311,1
382312,0
382313,0
382314,0
382315,0
382316,0
382317,1
382318,0
382319,0
382320,0
382321,0
382322,0
382323,0
382324,0
382325,1
382326,0
382327,1
382328,0
382329,0
382330,1
382331,0
382332,0
382333,1
382334,0
382335,0
382336,1
382337,0
382338,0
382339,0
382340,0
382341,0
382342,0
382343,0
382344,1
382345,1
382346,0
382347,0
382348,0
382349,0
382350,0
382351,0
382352,0
382353,1
382354,0
382355,0
382356,1
382357,1
382358,0
382359,1
382360,0
382361,1
382362,0
382363,1
382364,1
382365,1
382366,0
382367,1
382368,0
382369,0
382370,1
382371,0
382372,0
382373,1
382374,1
382375,0
382376,0
382377,0
382378,0
382379,1
382380,0
382381,0
382382,0
382383,0
382384,1
382385,1
382386,0
382387,1
382388,1
382389,0
382390,1
382391,0
382392,1
382393,1
382394,1
382395,0
382396,0
382397,1
382398,1
382399,1
382400,0
382401,0
382402,1
382403,0
382404,1
382405,0
382406,1
382407,1
382408,1
382409,1
382410,1
382411,0
382412,1
382413,1
382414,1
382415,1
382416,1
382417,0
382418,1
382419,1
382420,1
382421,0
382422,1
382423,1
382424,1
382425,1
382426,1
382427,1
382428,1
382429,1
382430,1
382431,1
382432,0
382433,1
382434,1
382435,1
382436,0
382437,1
382438,0
382439,0
382440,0
382441,1
382442,0
382443,1
382444,1
382445,1
382446,1
382447,1
382448,1
382449,1
382450,0
382451,1
382452,0
382453,1
382454,0
382455,1
382456,1
382457,1
382458,0
382459,1
382460,1
382461,0
382462,1
382463,0
382464,0
382465,0
382466,0
382467,1
382468,0
382469,1
382470,0
382471,0
382472,1
382473,0
382474,1
382475,0
382476,0
382477,1
382478,1
382479,0
382480,0
382481,1
382482,0
382483,1
382484,1
382485,0
382486,0
382487,0
382488,0
382489,0
382490,0
382491,0
382492,0
382493,0
382494,1
382495,1
382496,1
382497,1
382498,0
382499,1
382500,0
382501,1
382502,1
382503,0
382504,1
382505,0
382506,1
382507,0
382508,0
382509,1
382510,0
382511,0
382512,1
382513,0
382514,1
382515,0
382516,1
382517,0
382518,1
382519,1
382520,0
382521,0
382522,0
382523,0
382524,1
382525,0
382526,0
382527,0
382528,0
382529,0
382530,1
382531,1
382532,0
382533,1
382534,1
382535,1
382536,1
382537,0
382538,0
382539,1
382540,0
382541,1
382542,0
382543,0
382544,0
382545,1
382546,0
382547,0
382548,1
382549,1
382550,1
382551,1
382552,0
382553,0
382554,0
382555,1
382556,0
382557,1
382558,1
382559,0
382560,1
382561,0
382562,0
382563,1
382564,1
382565,1
382566,1
382567,1
382568,0
382569,0
382570,1
382571,0
382572,0
382573,0
382574,0
382575,1
382576,1
382577,0
382578,1
382579,0
382580,1
382581,1
382582,1
382583,1
382584,0
382585,0
382586,1
382587,1
382588,0
382589,0
382590,0
382591,0
382592,1
382593,0
382594,0
382595,0
382596,0
382597,0
382598,0
382599,0
382600,1
382601,1
382602,0
382603,0
382604,1
382605,1
382606,0
382607,0
382608,0
382609,0
382610,0
382611,0
382612,1
382613,1
382614,0
382615,1
382616,1
382617,0
382618,0
382619,0
382620,1
382621,0
382622,1
382623,0
382624,1
382625,0
382626,0
382627,0
382628,0
382629,0
382630,0
382631,0
382632,1
382633,0
382634,0
382635,0
382636,0
382637,1
382638,1
382639,1
382640,1
382641,1
382642,0
382643,1
382644,0
382645,0
382646,0
382647,0
382648,1
382649,0
382650,1
382651,1
382652,1
382653,1
382654,0
382655,0
382656,1
382657,0
382658,0
382659,0
382660,1
382661,0
382662,0
382663,0
382664,1
382665,0
382666,1
382667,0
382668,0
382669,0
382670,0
382671,1
382672,0
382673,1
382674,0
382675,0
382676,1
382677,0
382678,1
382679,0
382680,1
382681,1
382682,0
382683,0
382684,1
382685,0
382686,0
382687,1
382688,1
382689,1
382690,1
382691,1
382692,0
382693,0
382694,0
382695,0
382696,0
382697,1
382698,1
382699,1
382700,0
382701,1
382702,1
382703,0
382704,0
382705,0
382706,0
382707,1
382708,1
382709,0
382710,0
382711,0
382712,0
382713,0
382714,1
382715,1
382716,1
382717,1
382718,1
382719,1
382720,1
382721,0
382722,0
382723,1
382724,1
382725,0
382726,0
382727,0
382728,1
382729,1
382730,0
382731,0
382732,1
382733,1
382734,1
382735,1
382736,1
382737,0
382738,1
382739,0
382740,1
382741,0
382742,0
382743,0
382744,1
382745,0
382746,0
382747,0
382748,0
382749,0
382750,0
382751,0
382752,1
382753,0
382754,0
382755,0
382756,0
382757,0
382758,1
382759,1
382760,1
382761,0
382762,0
382763,0
382764,1
382765,0
382766,0
382767,0
382768,0
382769,0
382770,1
382771,1
382772,0
382773,0
382774,0
382775,0
382776,1
382777,1
382778,0
382779,1
382780,1
382781,0
382782,0
382783,0
382784,0
382785,0
382786,1
382787,0
382788,0
382789,0
382790,1
382791,0
382792,0
382793,0
382794,0
382795,0
382796,1
382797,0
382798,0
382799,0
382800,0
382801,1
382802,0
382803,1
382804,0
382805,1
382806,0
382807,0
382808,0
382809,0
382810,0
382811,1
382812,0
382813,0
382814,0
382815,1
382816,1
382817,0
382818,1
382819,1
382820,0
382821,0
382822,0
382823,0
382824,1
382825,0
382826,1
382827,0
382828,0
382829,0
382830,0
382831,1
382832,0
382833,0
382834,0
382835,1
382836,0
382837,0
382838,0
382839,0
382840,1
382841,1
382842,0
382843,1
382844,1
382845,0
382846,1
382847,1
382848,1
382849,0
382850,1
382851,0
382852,1
382853,1
382854,1
382855,1
382856,1
382857,0
382858,1
382859,0
382860,1
382861,1
382862,0
382863,1
382864,1
382865,1
382866,1
382867,1
382868,1
382869,1
382870,1
382871,1
382872,1
382873,0
382874,1
382875,1
382876,1
382877,1
382878,1
382879,1
382880,1
382881,0
382882,1
382883,0
382884,1
382885,1
382886,1
382887,1
382888,1
382889,1
382890,1
382891,1
382892,1
382893,0
382894,1
382895,1
382896,0
382897,1
382898,1
382899,1
382900,1
382901,1
382902,0
382903,1
382904,0
382905,1
382906,1
382907,1
382908,1
382909,1
382910,1
382911,0
382912,1
382913,0
382914,0
382915,0
382916,1
382917,1
382918,0
382919,0
382920,0
382921,0
382922,0
382923,0
382924,0
382925,0
382926,0
382927,0
382928,0
382929,1
382930,0
382931,1
382932,0
382933,0
382934,0
382935,0
382936,1
382937,0
382938,0
382939,0
382940,0
382941,0
382942,1
382943,0
382944,0
382945,1
382946,1
382947,1
382948,0
382949,1
382950,0
382951,0
382952,1
382953,1
382954,0
382955,0
382956,0
382957,1
382958,0
382959,0
382960,1
382961,0
382962,0
382963,1
382964,0
382965,0
382966,1
382967,0
382968,0
382969,0
382970,0
382971,0
382972,0
382973,0
382974,0
382975,0
382976,0
382977,0
382978,0
382979,0
382980,0
382981,0
382982,0
382983,0
382984,0
382985,0
382986,0
382987,0
382988,1
382989,0
382990,1
382991,0
382992,0
382993,0
382994,0
382995,0
382996,0
382997,0
382998,0
382999,0
383000,0
383001,0
383002,0
383003,0
383004,0
383005,0
383006,1
383007,1
383008,0
383009,0
383010,0
383011,1
383012,0
383013,0
383014,0
383015,1
383016,0
383017,0
383018,0
383019,0
383020,0
383021,0
383022,0
383023,0
383024,0
383025,0
383026,0
383027,0
383028,1
383029,0
383030,0
383031,0
383032,0
383033,0
383034,0
383035,1
383036,0
383037,0
383038,0
383039,0
383040,0
383041,0
383042,0
383043,0
383044,0
383045,0
383046,0
383047,1
383048,0
383049,0
383050,0
383051,0
383052,1
383053,0
383054,0
383055,0
383056,0
383057,0
383058,0
383059,1
383060,1
383061,0
383062,0
383063,1
383064,0
383065,1
383066,0
383067,0
383068,0
383069,1
383070,0
383071,1
383072,1
383073,0
383074,0
383075,0
383076,0
383077,0
383078,0
383079,1
383080,1
383081,0
383082,1
383083,0
383084,1
383085,1
383086,0
383087,1
383088,1
383089,0
383090,1
383091,0
383092,0
383093,0
383094,0
383095,1
383096,1
383097,1
383098,0
383099,1
383100,0
383101,0
383102,1
383103,0
383104,0
383105,1
383106,0
383107,0
383108,1
383109,1
383110,1
383111,0
383112,0
383113,0
383114,0
383115,0
383116,0
383117,1
383118,0
383119,0
383120,0
383121,0
383122,0
383123,0
383124,1
383125,0
383126,0
383127,0
383128,0
383129,0
383130,1
383131,0
383132,0
383133,0
383134,1
383135,0
383136,1
383137,0
383138,1
383139,0
383140,0
383141,0
383142,0
383143,0
383144,0
383145,0
383146,0
383147,0
383148,0
383149,0
383150,0
383151,0
383152,0
383153,0
383154,0
383155,0
383156,0
383157,0
383158,0
383159,0
383160,0
383161,0
383162,0
383163,0
383164,0
383165,0
383166,0
383167,0
383168,0
383169,0
383170,0
383171,0
383172,0
383173,0
383174,0
383175,0
383176,0
383177,0
383178,0
383179,0
383180,1
383181,0
383182,1
383183,0
383184,0
383185,0
383186,0
383187,0
383188,0
383189,0
383190,0
383191,0
383192,0
383193,0
383194,0
383195,0
383196,0
383197,0
383198,0
383199,0
383200,0
383201,0
383202,0
383203,0
383204,0
383205,0
383206,0
383207,0
383208,0
383209,0
383210,0
383211,1
383212,1
383213,0
383214,0
383215,1
383216,0
383217,0
383218,0
383219,0
383220,1
383221,0
383222,0
383223,1
383224,0
383225,1
383226,0
383227,0
383228,0
383229,0
383230,0
383231,0
383232,0
383233,0
383234,0
383235,0
383236,1
383237,0
383238,1
383239,0
383240,0
383241,0
383242,0
383243,0
383244,1
383245,0
383246,1
383247,0
383248,0
383249,1
383250,1
383251,1
383252,1
383253,0
383254,0
383255,0
383256,0
383257,0
383258,0
383259,0
383260,0
383261,1
383262,0
383263,0
383264,1
383265,0
383266,0
383267,0
383268,0
383269,1
383270,0
383271,0
383272,0
383273,0
383274,0
383275,0
383276,0
383277,0
383278,0
383279,0
383280,0
383281,1
383282,0
383283,0
383284,1
383285,0
383286,1
383287,0
383288,1
383289,0
383290,1
383291,1
383292,0
383293,0
383294,0
383295,0
383296,1
383297,0
383298,1
383299,0
383300,0
383301,0
383302,0
383303,1
383304,1
383305,1
383306,0
383307,1
383308,1
383309,0
383310,1
383311,1
383312,0
383313,0
383314,1
383315,0
383316,0
383317,1
383318,0
383319,0
383320,1
383321,0
383322,1
383323,1
383324,0
383325,0
383326,0
383327,0
383328,0
383329,1
383330,0
383331,1
383332,0
383333,0
383334,0
383335,0
383336,0
383337,1
383338,0
383339,0
383340,1
383341,0
383342,0
383343,0
383344,0
383345,0
383346,0
383347,0
383348,0
383349,0
383350,0
383351,0
383352,1
383353,0
383354,1
383355,0
383356,0
383357,1
383358,0
383359,0
383360,0
383361,0
383362,0
383363,0
383364,0
383365,1
383366,0
383367,0
383368,0
383369,0
383370,0
383371,0
383372,1
383373,0
383374,0
383375,0
383376,1
383377,0
383378,0
383379,0
383380,1
383381,0
383382,1
383383,1
383384,1
383385,0
383386,0
383387,1
383388,0
383389,0
383390,0
383391,0
383392,0
383393,1
383394,0
383395,0
383396,0
383397,0
383398,1
383399,0
383400,0
383401,0
383402,1
383403,0
383404,1
383405,0
383406,0
383407,0
383408,0
383409,0
383410,0
383411,0
383412,0
383413,0
383414,0
383415,1
383416,1
383417,1
383418,0
383419,0
383420,0
383421,0
383422,0
383423,0
383424,0
383425,0
383426,0
383427,0
383428,1
383429,0
383430,0
383431,0
383432,0
383433,0
383434,0
383435,0
383436,0
383437,0
383438,0
383439,1
383440,0
383441,0
383442,0
383443,1
383444,0
383445,0
383446,0
383447,0
383448,0
383449,0
383450,0
383451,0
383452,0
383453,0
383454,0
383455,0
383456,0
383457,0
383458,0
383459,0
383460,0
383461,1
383462,0
383463,0
383464,1
383465,1
383466,0
383467,0
383468,0
383469,0
383470,0
383471,0
383472,0
383473,0
383474,0
383475,0
383476,0
383477,0
383478,0
383479,0
383480,0
383481,0
383482,0
383483,0
383484,1
383485,0
383486,0
383487,0
383488,0
383489,0
383490,0
383491,0
383492,0
383493,0
383494,1
383495,0
383496,0
383497,0
383498,1
383499,1
383500,0
383501,0
383502,0
383503,0
383504,0
383505,1
383506,1
383507,1
383508,1
383509,1
383510,0
383511,1
383512,0
383513,1
383514,1
383515,1
383516,0
383517,0
383518,1
383519,1
383520,1
383521,1
383522,0
383523,1
383524,0
383525,1
383526,1
383527,1
383528,1
383529,1
383530,1
383531,0
383532,1
383533,1
383534,1
383535,1
383536,1
383537,1
383538,1
383539,0
383540,1
383541,1
383542,1
383543,1
383544,1
383545,1
383546,1
383547,1
383548,0
383549,1
383550,1
383551,1
383552,1
383553,1
383554,0
383555,1
383556,1
383557,1
383558,0
383559,1
383560,1
383561,0
383562,0
383563,1
383564,1
383565,1
383566,1
383567,0
383568,1
383569,0
383570,1
383571,1
383572,1
383573,0
383574,1
383575,0
383576,0
383577,1
383578,0
383579,0
383580,0
383581,1
383582,0
383583,0
383584,0
383585,0
383586,0
383587,0
383588,0
383589,1
383590,0
383591,0
383592,0
383593,1
383594,0
383595,0
383596,0
383597,0
383598,0
383599,0
383600,0
383601,0
383602,0
383603,0
383604,1
383605,0
383606,0
383607,0
383608,0
383609,0
383610,0
383611,0
383612,0
383613,0
383614,0
383615,0
383616,0
383617,0
383618,1
383619,1
383620,0
383621,1
383622,0
383623,1
383624,0
383625,0
383626,0
383627,0
383628,0
383629,0
383630,0
383631,0
383632,0
383633,0
383634,0
383635,0
383636,0
383637,0
383638,0
383639,0
383640,0
383641,0
383642,0
383643,1
383644,0
383645,0
383646,0
383647,0
383648,1
383649,0
383650,0
383651,1
383652,0
383653,0
383654,0
383655,0
383656,0
383657,0
383658,0
383659,0
383660,0
383661,0
383662,0
383663,1
383664,0
383665,1
383666,0
383667,0
383668,0
383669,1
383670,1
383671,0
383672,1
383673,1
383674,1
383675,0
383676,0
383677,0
383678,0
383679,0
383680,1
383681,0
383682,0
383683,0
383684,0
383685,0
383686,0
383687,1
383688,1
383689,0
383690,1
383691,0
383692,0
383693,0
383694,0
383695,1
383696,1
383697,0
383698,0
383699,0
383700,0
383701,0
383702,0
383703,0
383704,0
383705,0
383706,0
383707,0
383708,0
383709,1
383710,0
383711,0
383712,0
383713,0
383714,0
383715,0
383716,0
383717,0
383718,0
383719,0
383720,0
383721,0
383722,0
383723,1
383724,0
383725,0
383726,0
383727,0
383728,0
383729,0
383730,0
383731,0
383732,0
383733,0
383734,1
383735,1
383736,1
383737,1
383738,1
383739,0
383740,1
383741,1
383742,1
383743,1
383744,1
383745,0
383746,0
383747,1
383748,1
383749,1
383750,1
383751,0
383752,1
383753,0
383754,1
383755,1
383756,1
383757,1
383758,1
383759,1
383760,1
383761,1
383762,1
383763,1
383764,1
383765,1
383766,1
383767,1
383768,1
383769,1
383770,1
383771,1
383772,1
383773,1
383774,1
383775,1
383776,0
383777,1
383778,1
383779,1
383780,1
383781,1
383782,1
383783,1
383784,1
383785,0
383786,1
383787,1
383788,0
383789,1
383790,1
383791,1
383792,1
383793,1
383794,0
383795,1
383796,0
383797,1
383798,1
383799,1
383800,1
383801,0
383802,1
383803,0
383804,1
383805,0
383806,0
383807,0
383808,1
383809,0
383810,1
383811,0
383812,0
383813,1
383814,1
383815,1
383816,0
383817,1
383818,0
383819,1
383820,1
383821,0
383822,0
383823,1
383824,1
383825,0
383826,0
383827,0
383828,0
383829,1
383830,0
383831,0
383832,0
383833,0
383834,0
383835,1
383836,0
383837,0
383838,1
383839,1
383840,1
383841,0
383842,0
383843,0
383844,0
383845,1
383846,1
383847,1
383848,1
383849,1
383850,0
383851,0
383852,0
383853,1
383854,1
383855,1
383856,0
383857,1
383858,0
383859,1
383860,1
383861,1
383862,0
383863,0
383864,0
383865,0
383866,0
383867,0
383868,0
383869,0
383870,0
383871,0
383872,1
383873,1
383874,0
383875,1
383876,0
383877,0
383878,1
383879,1
383880,0
383881,0
383882,1
383883,1
383884,1
383885,0
383886,1
383887,0
383888,1
383889,0
383890,1
383891,1
383892,1
383893,0
383894,0
383895,1
383896,1
383897,1
383898,1
383899,0
383900,1
383901,0
383902,1
383903,1
383904,1
383905,1
383906,1
383907,1
383908,1
383909,1
383910,1
383911,1
383912,1
383913,1
383914,1
383915,0
383916,1
383917,1
383918,1
383919,1
383920,1
383921,0
383922,1
383923,1
383924,0
383925,0
383926,1
383927,1
383928,1
383929,0
383930,0
383931,1
383932,1
383933,0
383934,1
383935,1
383936,1
383937,1
383938,0
383939,1
383940,1
383941,1
383942,0
383943,1
383944,1
383945,1
383946,1
383947,0
383948,1
383949,1
383950,1
383951,0
383952,1
383953,0
383954,0
383955,0
383956,1
383957,0
383958,0
383959,0
383960,0
383961,0
383962,0
383963,0
383964,1
383965,0
383966,0
383967,0
383968,1
383969,0
383970,0
383971,0
383972,0
383973,0
383974,0
383975,1
383976,0
383977,0
383978,1
383979,0
383980,0
383981,0
383982,0
383983,0
383984,0
383985,0
383986,0
383987,1
383988,0
383989,0
383990,0
383991,0
383992,0
383993,0
383994,1
383995,0
383996,0
383997,0
383998,0
383999,0
384000,0
384001,0
384002,0
384003,0
384004,0
384005,0
384006,0
384007,0
384008,0
384009,0
384010,0
384011,0
384012,0
384013,0
384014,0
384015,0
384016,0
384017,0
384018,0
384019,0
384020,0
384021,0
384022,0
384023,1
384024,0
384025,0
384026,1
384027,1
384028,0
384029,0
384030,0
384031,0
384032,0
384033,0
384034,0
384035,0
384036,1
384037,0
384038,0
384039,0
384040,0
384041,1
384042,0
384043,1
384044,0
384045,0
384046,0
384047,0
384048,1
384049,0
384050,0
384051,0
384052,1
384053,0
384054,0
384055,0
384056,0
384057,1
384058,0
384059,1
384060,1
384061,0
384062,1
384063,0
384064,1
384065,0
384066,0
384067,1
384068,0
384069,0
